user_id,group,sessions,session_id,enter_feature,button_clicks,task_complete,reach_eda,bounce,points_page,points_clicks,points_tasks,points_eda,total_points,eda_completion,ctr,pre_click_bounce,avg_task_time
u_0001,blue-small,,u_0001_s01,1,3,1,0,0,10,60,100,100,455.6679264638122,1,0.30000000000000004,0,263.6190608748004
u_0001,blue-small,,u_0001_s02,1,3,0,1,0,10,60,100,100,455.6679264638122,1,0.30000000000000004,0,263.6190608748004
u_0001,blue-small,,u_0001_s03,0,0,1,0,1,10,60,100,100,455.6679264638122,1,0,1,263.6190608748004
u_0002,blue-small,,u_0002_s01,1,3,0,0,0,5,30,0,0,287.25468195640445,0,0.30000000000000004,0,264.8107466731285
u_0003,blue-small,,u_0003_s01,1,6,1,0,1,10,110,50,0,406.72564637303515,0,0.6000000000000001,0,241.942027790439
u_0003,blue-small,,u_0003_s02,1,5,0,0,0,10,110,50,0,406.72564637303515,0,0.5,0,241.942027790439
u_0004,blue-small,,u_0004_s01,1,1,0,0,0,25,90,150,200,601.4467489308989,1,0.1,0,330.87869704391807
u_0004,blue-small,,u_0004_s02,1,1,1,0,0,25,90,150,200,601.4467489308989,1,0.1,0,330.87869704391807
u_0004,blue-small,,u_0004_s03,1,2,1,0,0,25,90,150,200,601.4467489308989,1,0.2,0,330.87869704391807
u_0004,blue-small,,u_0004_s04,1,3,0,1,0,25,90,150,200,601.4467489308989,1,0.30000000000000004,0,330.87869704391807
u_0004,blue-small,,u_0004_s05,1,2,1,1,0,25,90,150,200,601.4467489308989,1,0.2,0,330.87869704391807
u_0005,blue-small,,u_0005_s01,1,4,1,0,0,10,70,150,100,501.12893275409783,1,0.4,0,325.6255336764913
u_0005,blue-small,,u_0005_s02,0,0,0,0,1,10,70,150,100,501.12893275409783,1,0,1,325.6255336764913
u_0005,blue-small,,u_0005_s03,0,0,1,0,1,10,70,150,100,501.12893275409783,1,0,1,325.6255336764913
u_0005,blue-small,,u_0005_s04,0,0,0,1,1,10,70,150,100,501.12893275409783,1,0,1,325.6255336764913
u_0005,blue-small,,u_0005_s05,1,3,1,0,0,10,70,150,100,501.12893275409783,1,0.30000000000000004,0,325.6255336764913
u_0006,blue-small,,u_0006_s01,1,2,0,0,0,10,30,50,0,310.1287453091534,0,0.2,0,299.871720541954
u_0006,blue-small,,u_0006_s02,1,1,1,0,0,10,30,50,0,310.1287453091534,0,0.1,0,299.871720541954
u_0007,blue-small,,u_0007_s01,1,5,0,0,0,5,50,0,0,247.37271133511828,0,0.5,0,303.1468857771151
u_0008,blue-small,,u_0008_s01,0,0,0,1,0,10,60,100,100,535.2480772224484,1,0,0,289.301897046301
u_0008,blue-small,,u_0008_s02,0,0,0,0,0,10,60,100,100,535.2480772224484,1,0,0,289.301897046301
u_0008,blue-small,,u_0008_s03,1,2,1,0,1,10,60,100,100,535.2480772224484,1,0.2,0,289.301897046301
u_0008,blue-small,,u_0008_s04,1,4,1,0,0,10,60,100,100,535.2480772224484,1,0.4,0,289.301897046301
u_0009,blue-small,,u_0009_s01,1,5,0,0,0,10,90,50,0,324.5987914617123,0,0.5,0,274.65059303095916
